,latitude,longitude,altitude
3562,37.91542442932129,-122.33431029215264,-32.57969087176025
3563,37.915424429053374,-122.33431029268772,-32.57973275240511
3564,37.91542442937452,-122.33431029219534,-32.579710932448506
3565,37.91542442902818,-122.33431029221595,-32.579760565422475
3566,37.915424428162304,-122.3343102904538,-32.57970428094268
3567,37.91542442762605,-122.33431029028267,-32.57974545750767
3568,37.915424428377015,-122.33431029079867,-32.579658599570394
3569,37.9154244279947,-122.33431029077877,-32.57968778256327
3570,37.91542442883693,-122.3343102914076,-32.579626301303506
3571,37.915424428238275,-122.33431029090495,-32.579646105878055
3572,37.915424428047864,-122.33431028918457,-32.5796431787312
3573,37.91542442746004,-122.33431028899858,-32.5796674862504
3574,37.91542442838059,-122.3343102908493,-32.5796533068642
3575,37.91542442852733,-122.33431029209723,-32.579688425175846
3576,37.91542443070853,-122.33431029579188,-32.57964574266225
3577,37.91542443116016,-122.33431029746669,-32.579676368273795
3578,37.91542443048247,-122.33431029542886,-32.579680166207254
3579,37.91542443020831,-122.33431029577565,-32.579718072898686
3580,37.91542442906981,-122.33431028934062,-32.57964500319213
3581,37.91542442835705,-122.33431028747171,-32.57967594824731
3582,37.9154244268446,-122.33431028540015,-32.579683950170875
3583,37.91542442574089,-122.33431028309175,-32.57972937542945
3584,37.9154244268396,-122.33431028562141,-32.579663339070976
3585,37.91542442596472,-122.33431028470014,-32.57970412168652
3586,37.91542442811453,-122.33431029057287,-32.579673810862005
3587,37.91542442790056,-122.33431029124613,-32.57971699722111
3588,37.91542442960137,-122.33431029376679,-32.57968105189502
3589,37.91542442928782,-122.33431029389116,-32.57970682438463
3590,37.9154244287622,-122.33431029080266,-32.579704923555255
3591,37.915424427842474,-122.334310289819,-32.57973691448569
3592,37.91542442682715,-122.33431028752177,-32.57961250748485
3593,37.9154244260951,-122.3343102871525,-32.579638762399554
3594,37.91542442752708,-122.33431029102583,-32.579575235024095
3595,37.91542442744004,-122.33431029164319,-32.57959455065429
3596,37.915424429494834,-122.3343102943074,-32.5795860029757
3597,37.91542442918019,-122.33431029543462,-32.57958439365029
3598,37.91542443150326,-122.33431029314863,-32.57972538564354
3599,37.91542443173107,-122.33431029323525,-32.57976958528161
3600,37.915424428307375,-122.3343102893044,-32.579642686992884
3601,37.91542442768235,-122.33431028832067,-32.57967348676175
3602,37.915424427482215,-122.33431028829527,-32.57958821579814
3603,37.915424426733935,-122.33431028743773,-32.57958429213613
3604,37.915424428402304,-122.3343102905637,-32.57969135977328
3605,37.91542442793545,-122.33431029078325,-32.579730581492186
3606,37.91542442931847,-122.33431029131506,-32.5795938745141
3607,37.915424428931885,-122.33431029140918,-32.579632063396275
3608,37.91542442808718,-122.33431029107793,-32.579650243744254
3609,37.915424427744846,-122.33431029094899,-32.579689926467836
3610,37.91542442821172,-122.33431029145521,-32.57969360984862
3611,37.91542442779825,-122.33431029188876,-32.57975369878113
3612,37.9154244289351,-122.33431029192886,-32.57974242698401
3613,37.915424428422064,-122.33431029250744,-32.57979457359761
3614,37.915424429979986,-122.33431029219244,-32.5797657025978
3615,37.91542443022299,-122.33431029189367,-32.57980061043054
3616,37.915424429296365,-122.3343102903959,-32.57972425688058
3617,37.915424428672544,-122.33431028949902,-32.579763853922486
3618,37.91542442946748,-122.33431028725805,-32.57959652133286
3619,37.915424429244666,-122.33431028646818,-32.57961486559361
3620,37.91542442789907,-122.3343102903221,-32.57964756060392
3621,37.91542442773801,-122.33431029044698,-32.579687954857945
3622,37.91542442988708,-122.33431029282669,-32.579623308964074
3623,37.91542442986616,-122.33431029321335,-32.579676216468215
3624,37.91542442884131,-122.33431029141681,-32.57966302987188
3625,37.91542442851635,-122.33431029093335,-32.579697243869305
3626,37.91542442906224,-122.33431028934413,-32.57969500310719
3627,37.915424428665474,-122.33431028905592,-32.57974938116968
3628,37.91542442827374,-122.33431029039185,-32.579704543575644
3629,37.91542442815704,-122.33431029028756,-32.579750660806894
3630,37.915424429115745,-122.33431029173144,-32.579638155177236
3631,37.91542442897368,-122.33431029173956,-32.579688200727105
3632,37.91542442928702,-122.33431029055443,-32.579613712616265
3633,37.9154244292493,-122.33431029012722,-32.579639938659966
3634,37.915424428856205,-122.33431028997566,-32.57962331548333
3635,37.91542442853198,-122.33431028980381,-32.57964640855789
3636,37.91542442875865,-122.33431029097432,-32.57961096800864
3637,37.91542442871901,-122.33431029108718,-32.57961663044989
3638,37.91542442918653,-122.3343102916764,-32.57956816162914
3639,37.91542442901725,-122.33431029197435,-32.579566705040634
3640,37.91542442964367,-122.33431029181051,-32.57950475998223
3641,37.91542442986676,-122.33431029178726,-32.57949433103204
3642,37.91542442850775,-122.33431029169192,-32.579540827311575
3643,37.91542442767273,-122.33431029173917,-32.5795605070889
3644,37.91542442649742,-122.33431029068662,-32.579659312963486
3645,37.915424425982714,-122.33431029033751,-32.57968803495169
3646,37.915424425585634,-122.33431029036198,-32.57971657067537
3647,37.91542442436569,-122.33431029025775,-32.57976790051907
3648,37.91542442241382,-122.33431029115773,-32.579824367538095
3649,37.915424421988554,-122.3343102910322,-32.579841278493404
3650,37.915424422080015,-122.33431029055807,-32.57989544514567
3651,37.91542442056276,-122.33431029081717,-32.57996998447925
3652,37.91542441945816,-122.33431029074491,-32.580031180754304
3653,37.91542441874228,-122.33431029051148,-32.5801146812737
3654,37.91542441769066,-122.33431029057562,-32.5801994856447
3655,37.91542441622196,-122.3343102907266,-32.58028715942055
3656,37.91542441527359,-122.33431029059527,-32.58037974499166
3657,37.91542441524262,-122.33431029062511,-32.58052773308009
3658,37.91542441403153,-122.33431029080964,-32.58064047805965
3659,37.91542441278773,-122.33431029086935,-32.58075639791787
3660,37.91542441160412,-122.33431029069206,-32.580857660621405
3661,37.91542441100216,-122.33431029043626,-32.58101405762136
3662,37.91542441012947,-122.33431028989583,-32.581169730983675
3663,37.91542440876388,-122.33431029000663,-32.58132342528552
3664,37.91542440763746,-122.33431029007879,-32.58146273158491
3665,37.91542441296222,-122.33431029171774,-32.58095178566873
3666,37.91542441277945,-122.33431029220536,-32.580993921495974
3667,37.91542441479163,-122.33431029158464,-32.58091962430626
3668,37.91542441483222,-122.33431029195478,-32.58093414269388
3669,37.91542441327236,-122.33431029173518,-32.580880529247224
3670,37.915424413071285,-122.3343102919034,-32.580891355872154
3671,37.91542441409328,-122.33431029050747,-32.58084281347692
3672,37.91542441400422,-122.33431029039265,-32.580857255496085
3673,37.915424413407926,-122.33431029000396,-32.58091066032648
3674,37.91542441331278,-122.3343102899752,-32.580930292606354
3675,37.915424413913556,-122.33431029065277,-32.58088540006429
3676,37.91542441365022,-122.33431029073266,-32.58090500347316
3677,37.91542441328642,-122.33431029108367,-32.58086072746664
3678,37.915424413037876,-122.33431029096647,-32.58088319376111
3679,37.91542441240439,-122.3343102897897,-32.580893920734525
3680,37.91542441198515,-122.33431028967586,-32.580929295159876
3681,37.91542441332019,-122.3343102907032,-32.58090350870043
3682,37.91542441333634,-122.33431029107172,-32.58093861117959
3683,37.91542441376428,-122.33431029194847,-32.580904935486615
3684,37.91542441362818,-122.3343102921019,-32.580934174358845
3685,37.915424414146415,-122.33431029069864,-32.58090964425355
3686,37.91542441417175,-122.33431029039565,-32.58093599695712
3687,37.91542441316856,-122.33431028906985,-32.58089354261756
3688,37.91542441306084,-122.33431028880761,-32.580921268090606
3689,37.91542441423852,-122.33431029061842,-32.580901335924864
3690,37.915424414430674,-122.33431029085256,-32.58092398010194
3691,37.915424414182304,-122.33431029157948,-32.580888574011624
3692,37.91542441411555,-122.33431029169984,-32.58091292902827
3693,37.915424413703036,-122.33431029060621,-32.58089289907366
3694,37.91542441371096,-122.33431029053916,-32.58092322386801
3695,37.915424413561624,-122.33431028996984,-32.5809138584882
3696,37.915424413548145,-122.33431028946502,-32.58095357567072
3697,37.91542441417515,-122.33431028993982,-32.580898431129754
3698,37.915424414106084,-122.33431028968101,-32.580932601355016
3699,37.915424413513044,-122.3343102890401,-32.58093268610537
3700,37.915424413520554,-122.33431028892484,-32.58096901141107
3701,37.915424413764526,-122.3343102918926,-32.58094566501677
3702,37.91542441368806,-122.33431029222852,-32.580988585948944
3703,37.91542441450933,-122.33431029120096,-32.58092978596687
3704,37.91542441482472,-122.33431029118542,-32.580965008586645
3705,37.91542441420866,-122.3343102899556,-32.58095981832594
3706,37.915424414179206,-122.33431029002007,-32.58100145030767
3707,37.91542441448336,-122.33431029071834,-32.580898898653686
3708,37.91542441476159,-122.33431029078258,-32.58092593494803
3709,37.915424414011774,-122.33431029116237,-32.5809519700706
3710,37.915424414038995,-122.3343102910837,-32.580991552211344
3711,37.915424415197116,-122.33431028950535,-32.580912810750306
3712,37.91542441549528,-122.33431028896965,-32.58094067219645
3713,37.91542441335085,-122.33431028953522,-32.58091597631574
3714,37.91542441330623,-122.3343102896209,-32.58093680627644
3715,37.915424415029314,-122.33431029075452,-32.580887141637504
3716,37.91542441525912,-122.3343102908108,-32.58090507052839
3717,37.9154244139105,-122.33431029131027,-32.5808735396713
3718,37.91542441397152,-122.334310291148,-32.58089687395841
3719,37.91542441381322,-122.33431028961311,-32.580907521769404
3720,37.91542441375719,-122.33431028928383,-32.5809448082
3721,37.915424413854424,-122.33431028980056,-32.58091329224408
3722,37.91542441379127,-122.3343102895557,-32.58094644360244
3723,37.915424413858645,-122.33431029041103,-32.58092711865902
3724,37.9154244137266,-122.33431029002922,-32.580956685356796
3725,37.91542441339896,-122.33431028941504,-32.58085974864662
3726,37.91542441345417,-122.33431028883881,-32.580876752734184
3727,37.915424413453195,-122.33431028933113,-32.58086140267551
3728,37.91542441352697,-122.33431028934773,-32.58089021872729
3729,37.91542441411343,-122.3343102909494,-32.58086886629462
3730,37.91542441417538,-122.33431029109535,-32.58088879380375
3731,37.91542441477352,-122.33431029189626,-32.580893974751234
3732,37.91542441508393,-122.33431029219305,-32.580952955409884
3733,37.91542441279176,-122.33431029026217,-32.58089029695839
3734,37.915424412396035,-122.33431028965794,-32.58091162145138
3735,37.915424414088406,-122.33431028872029,-32.58102712035179
3736,37.915424414180485,-122.33431028801145,-32.58107678964734
3737,37.915424415164814,-122.33431028860525,-32.58100619353354
3738,37.9154244149722,-122.33431028814879,-32.581035980023444
3739,37.9154244132836,-122.33431029011714,-32.58075495623052
3740,37.91542441356466,-122.33431029010698,-32.580738166347146
3741,37.91542441331428,-122.33431029042194,-32.58075128402561
3742,37.91542441291566,-122.33431029052083,-32.580765986815095
3743,37.91542441332441,-122.33431029246469,-32.580860557965934
3744,37.915424413198686,-122.33431029249563,-32.580872137099504
3745,37.91542441418965,-122.33431028891586,-32.5809490531683
3746,37.91542441387193,-122.33431028815367,-32.5809890832752
3747,37.91542441240284,-122.33431028859866,-32.58087669778615
3748,37.91542441200216,-122.33431028839,-32.58090843260288
3749,37.91542441432202,-122.33431029061404,-32.58091489877552
3750,37.91542441490546,-122.33431029064336,-32.58095604553819
3751,37.91542441220861,-122.334310291599,-32.580896435305476
3752,37.91542441156826,-122.33431029113387,-32.580931931734085
3753,37.91542441441777,-122.33431028921221,-32.58086520433426
3754,37.915424414559794,-122.33431028860083,-32.580896746367216
3755,37.91542441403808,-122.33431028770119,-32.58089682366699
3756,37.91542441456773,-122.33431028800845,-32.58093489892781
3757,37.91542441576451,-122.33431029476566,-32.58094184380025
3758,37.91542441674316,-122.33431029655348,-32.580995708703995
3759,37.91542441573156,-122.33431029429168,-32.580952134914696
3760,37.91542441589312,-122.33431029498203,-32.580971212126315
3761,37.91542441485369,-122.33431028950271,-32.58101517520845
3762,37.91542441449101,-122.33431028839921,-32.58107868861407
3763,37.91542441224251,-122.33431028751411,-32.58082862384617
3764,37.915424411775874,-122.33431028651107,-32.580860449932516
3765,37.91542441011592,-122.33431029045295,-32.580730164423585
3766,37.9154244095918,-122.33431029071566,-32.58073487505317
3767,37.91542441498728,-122.33431029164213,-32.580919643864036
3768,37.91542441511688,-122.33431029214552,-32.58095035981387
3769,37.91542441473149,-122.33431029110754,-32.580936499871314
3770,37.91542441513475,-122.33431029102614,-32.5809700358659
3771,37.91542441340995,-122.33431029025049,-32.58087186329067
3772,37.91542441341249,-122.33431029014106,-32.58087288122624
3773,37.91542441447931,-122.3343102901843,-32.580773399211466
3774,37.915424414584834,-122.33431029021413,-32.58075581304729
3775,37.915424413942915,-122.3343102911943,-32.58082640264183
3776,37.91542441400163,-122.33431029143577,-32.58082745783031
3777,37.91542441439324,-122.33431029083768,-32.58086402062327
3778,37.915424414081706,-122.33431029123423,-32.58089299779385
3779,37.9154244126366,-122.3343102929744,-32.580934590660036
3780,37.91542441273045,-122.33431029316539,-32.58096182253212
3781,37.91542441429754,-122.33431028964009,-32.580840398557484
3782,37.91542441423555,-122.33431028884891,-32.58085627295077
3783,37.91542441334886,-122.33431028808299,-32.5808743191883
3784,37.915424413392685,-122.3343102880595,-32.58090849220753
3785,37.91542441467169,-122.33431029158558,-32.58090726099908
3786,37.91542441506219,-122.33431029271267,-32.58094232529402
3787,37.91542441514748,-122.33431029400776,-32.58089783415198
3788,37.91542441520449,-122.33431029408752,-32.580909754149616
3789,37.915424412444715,-122.33431028962613,-32.58088556677103
3790,37.91542441162471,-122.3343102883893,-32.58090876415372
3791,37.915424413206566,-122.33431028637433,-32.58085078559816
3792,37.91542441298244,-122.33431028527399,-32.58086540363729
3793,37.91542441246064,-122.33431029117665,-32.58092501014471
3794,37.91542441256799,-122.334310291734,-32.58095327112824
3795,37.915424416318615,-122.3343102908644,-32.58084943238646
3796,37.91542441649896,-122.33431029146078,-32.58087982889265
3797,37.91542441705882,-122.3343102915707,-32.580929512158036
3798,37.91542441249342,-122.33431029164885,-32.58097225707024
3799,37.915424413833804,-122.33431028937062,-32.58090228494257
3800,37.91542441363521,-122.33431028885634,-32.58093496132642
3801,37.91542441344182,-122.33431028865488,-32.5809888895601
