,latitude,longitude,altitude
2814,37.91548907282085,-122.33442062769997,-30.74603656027466
2815,37.91548886284657,-122.33441991737078,-30.736996360123158
2816,37.915488669231074,-122.33441923605699,-30.737214452587068
2817,37.91548841697069,-122.33441849690392,-30.74047003965825
2818,37.915488223237226,-122.33441781471848,-30.741099571809173
2819,37.91548805320215,-122.33441712952484,-30.74175438657403
2820,37.91548786286219,-122.33441636317279,-30.739297560416162
2821,37.91548768395586,-122.33441567136423,-30.739681364037097
2822,37.91548743187907,-122.33441492052525,-30.736811232753098
2823,37.915487215508826,-122.33441426204264,-30.733325094915926
2824,37.91548695423617,-122.33441360256376,-30.722209366969764
2825,37.9154868059686,-122.33441288808702,-30.724462676793337
2826,37.91548663433531,-122.33441226857765,-30.717522270977497
2827,37.915486428313606,-122.33441161332401,-30.717236357741058
2828,37.91548618633538,-122.3344109153708,-30.725812289863825
2829,37.9154860369795,-122.33441019295672,-30.728496451862156
2830,37.91548591151987,-122.33440954906501,-30.740320938639343
2831,37.91548572824754,-122.33440882124019,-30.73757177963853
2832,37.915485607974915,-122.33440825216282,-30.740031552501023
2833,37.91548532455873,-122.3344076893642,-30.749357661232352
2834,37.915485131091145,-122.33440702528851,-30.75108422804624
2835,37.91548493318067,-122.33440636258888,-30.7498642122373
2836,37.91548472681392,-122.3344056980637,-30.74290505517274
2837,37.91548449679947,-122.33440501072329,-30.740877374075353
2838,37.91548431510876,-122.33440432858029,-30.74077224638313
2839,37.91548415236295,-122.33440363891306,-30.748764472082257
2840,37.91548395133714,-122.33440291259038,-30.747588294558227
2841,37.915483755204214,-122.33440225207876,-30.74863334465772
2842,37.91548358821322,-122.3344016482165,-30.767774862237275
2843,37.91548331971461,-122.33440093944577,-30.763377661816776
2844,37.91548314333321,-122.33440040841737,-30.781380841508508
2845,37.91548300594581,-122.33439972127356,-30.78509042598307
2846,37.91548278996004,-122.33439905297098,-30.777317071333528
2847,37.915482587236525,-122.33439836308338,-30.777593125589192
2848,37.915482360723686,-122.33439762428922,-30.783155829645693
2849,37.915482253750795,-122.33439692994389,-30.78834211267531
2850,37.91548208821408,-122.33439626497331,-30.805366894230247
2851,37.915481893443,-122.33439558884474,-30.805787567980587
2852,37.915481690484114,-122.33439491517476,-30.802180132828653
2853,37.9154815122765,-122.3343942329754,-30.801988270133734
2854,37.91548123044942,-122.33439355941285,-30.806062231771648
2855,37.915481038250434,-122.33439289071916,-30.805650850757957
2856,37.91548087714686,-122.33439214915947,-30.81530859787017
2857,37.915480683477696,-122.3343914660076,-30.81587624642998
2858,37.915480445139565,-122.33439080315662,-30.839099870063365
2859,37.91548031499377,-122.33439023895772,-30.847727085463703
2860,37.915480119854024,-122.33438954245179,-30.84869513567537
2861,37.915479918041164,-122.33438885320219,-30.8493018085137
2862,37.915479742715114,-122.33438823830232,-30.858073784038424
2863,37.91547954874439,-122.33438754118315,-30.858283737674356
2864,37.91547932505508,-122.33438696428232,-30.86576107889414
2865,37.91547912388105,-122.33438626795014,-30.866147879511118
2866,37.91547895274881,-122.33438559421279,-30.886694559827447
2867,37.9154787516733,-122.33438488690831,-30.888003843836486
2868,37.91547851930581,-122.33438417746305,-30.898196056485176
2869,37.91547835752415,-122.33438354679916,-30.911500052548945
2870,37.91547815994242,-122.33438284330028,-30.91198179125786
2871,37.915477951504435,-122.3343821506334,-30.91337263584137
2872,37.915477727707,-122.33438150953671,-30.92376115359366
2873,37.9154775369904,-122.33438080793378,-30.924659380689263
2874,37.91547727011251,-122.33438013630887,-30.926530269905925
2875,37.91547707063392,-122.33437944577409,-30.927543724887073
2876,37.91547692850313,-122.33437875483153,-30.9318628879264
2877,37.91547673630701,-122.33437802999819,-30.93538032285869
2878,37.915476485131684,-122.33437728005687,-30.946596617810428
2879,37.91547629924639,-122.33437655481153,-30.94838961493224
2880,37.91547605067575,-122.33437585678095,-30.965461062267423
2881,37.91547585332379,-122.33437513662867,-30.967223707586527
2882,37.91547558668543,-122.33437450596736,-30.969245232641697
2883,37.91547539103995,-122.33437377307207,-30.971703935414553
2884,37.91547516418458,-122.33437304322108,-30.979852727614343
2885,37.915474948607645,-122.33437231437846,-30.981210166588426
2886,37.91547473856244,-122.3343715188616,-30.998319072648883
2887,37.91547453672101,-122.33437075735459,-31.002548190765083
2888,37.91547432018147,-122.33437004982665,-31.008066779002547
2889,37.91547411491933,-122.3343692978923,-31.01026659552008
2890,37.91547392243486,-122.33436860612456,-31.01349723804742
2891,37.91547372321649,-122.33436785980096,-31.014956440776587
2892,37.91547345073042,-122.33436718826036,-31.007649457082152
2893,37.91547324215892,-122.33436644745095,-31.01006606966257
2894,37.915473078021954,-122.33436563456968,-31.02172671724111
2895,37.91547287178505,-122.33436487050736,-31.02457396313548
2896,37.91547259952244,-122.33436407002105,-31.03115144558251
2897,37.915472396949106,-122.33436330312396,-31.034380842000246
2898,37.91547220065052,-122.33436255649994,-31.03833878878504
2899,37.91547198106249,-122.33436180191146,-31.041016676463187
2900,37.91547177643058,-122.33436112567873,-31.036977128125727
2901,37.9154715637286,-122.33436036639516,-31.038692081347108
2902,37.91547132623511,-122.33435965707655,-31.03721447940916
2903,37.91547111360255,-122.33435889548731,-31.039450703188777
2904,37.91547092629028,-122.33435811410004,-31.040359647013247
2905,37.915470722168855,-122.33435734190482,-31.043660898692906
2906,37.915470515033675,-122.33435666792482,-31.044036991894245
2907,37.91547030927519,-122.33435591273489,-31.04582461155951
2908,37.91547007998223,-122.33435520657845,-31.04381576180458
2909,37.91546988958801,-122.3343544627112,-31.04452488385141
2910,37.91546962565031,-122.33435373320572,-31.041473045013845
2911,37.9154694166923,-122.33435299330276,-31.044389702379704
2912,37.91546926564101,-122.33435226201543,-31.046444210223854
2913,37.915469087966365,-122.33435150134201,-31.05051137506962
2914,37.91546882661634,-122.33435077426235,-31.052999746985734
2915,37.91546865944359,-122.33435002693713,-31.054597654379904
2916,37.91546841730926,-122.33434930063785,-31.057514306157827
2917,37.91546821932914,-122.33434856051674,-31.058680955320597
2918,37.91546799463397,-122.33434788990748,-31.051777883432806
2919,37.91546780330037,-122.33434714398234,-31.053175061941147
2920,37.91546762716661,-122.33434641849581,-31.05734320078045
2921,37.915467417784214,-122.33434567135716,-31.05887731257826
2922,37.915467228959315,-122.33434496602608,-31.06075087469071
2923,37.91546701373203,-122.33434420717985,-31.063284827396274
2924,37.91546684809081,-122.33434352605819,-31.06330544129014
2925,37.91546662895199,-122.334342785358,-31.063748862594366
2926,37.91546639915535,-122.334342092176,-31.065628089010715
2927,37.91546618814786,-122.33434136271956,-31.065908392891288
2928,37.91546597678582,-122.3343406387017,-31.06376095302403
2929,37.915465755886906,-122.33433991647722,-31.065953073091805
2930,37.91546558935484,-122.33433912963481,-31.071915694512427
2931,37.91546539262006,-122.33433839995074,-31.073906514793634
2932,37.91546521153742,-122.3343378931305,-31.080305228941143
2933,37.91546504504021,-122.33433719524082,-31.08130808081478
2934,37.915464792186995,-122.33433650952333,-31.08015508018434
2935,37.91546457207514,-122.33433590575397,-31.076063976623118
2936,37.915464301355435,-122.33433519906698,-31.082341241650283
2937,37.91546411503271,-122.33433450044487,-31.082340286113322
2938,37.91546397039625,-122.33433386859156,-31.081312435679138
2939,37.91546379673315,-122.3343331768561,-31.081937699578702
2940,37.91546353255128,-122.33433258768692,-31.088042456656694
2941,37.91546333338482,-122.3343318971872,-31.090090340934694
2942,37.915463117403,-122.33433123474356,-31.095896779559553
2943,37.91546291286086,-122.33433054283037,-31.097131595015526
2944,37.91546276546759,-122.33432987893383,-31.092931882478297
2945,37.9154625562963,-122.33432920055913,-31.092392900958657
2946,37.91546235489246,-122.33432864643231,-31.087669086642563
2947,37.9154621417074,-122.33432797644208,-31.08737009111792
2948,37.91546192697424,-122.3343272574581,-31.100620576180518
2949,37.91546172678489,-122.33432658140339,-31.102614043280482
2950,37.91546156488946,-122.33432599550962,-31.106084767729044
2951,37.91546139116092,-122.33432532136663,-31.107549503445625
2952,37.915461171323464,-122.33432464386675,-31.10868822131306
2953,37.9154609963556,-122.33432402988228,-31.105109461583197
2954,37.91546070239388,-122.33432343794901,-31.100013252347708
2955,37.91546050612528,-122.33432280318168,-31.100177561864257
2956,37.91546033563846,-122.33432221595174,-31.087065576575696
2957,37.91546015852204,-122.33432157865636,-31.085339832119644
2958,37.91545990606026,-122.3343209940366,-31.07669772580266
2959,37.91545972710878,-122.33432035141556,-31.076615288853645
2960,37.91545952319769,-122.33431975761418,-31.085161517374218
2961,37.915459323152206,-122.33431910885965,-31.081302429549396
2962,37.91545917025654,-122.33431849831052,-31.0810200991109
2963,37.91545891868956,-122.33431801259749,-31.06894565653056
2964,37.91545877462713,-122.33431734862042,-31.066313927061856
2965,37.915458553608225,-122.33431684172369,-31.05791398975998
2966,37.91545837719239,-122.33431628320068,-31.054099509492517
2967,37.915458176537136,-122.3343156712287,-31.05409566592425
2968,37.91545800731177,-122.33431504344057,-31.049900677986443
2969,37.91545776827439,-122.33431451364186,-31.049319222569466
2970,37.91545765754658,-122.33431382937266,-31.049583739601076
2971,37.91545749137805,-122.33431326012963,-31.057688895612955
2972,37.91545731214297,-122.33431263348172,-31.0561518445611
2973,37.91545708770631,-122.33431200736233,-31.047316575422883
2974,37.91545691623301,-122.33431138747179,-31.04694138094783
2975,37.915456598786754,-122.33431073868972,-31.044824773445725
2976,37.91545643281319,-122.33431007674456,-31.036297340877354
2977,37.91545625179776,-122.33430949127711,-31.042371396906674
2978,37.915456049477925,-122.33430886341468,-31.038489585742354
2979,37.91545584424405,-122.33430831193594,-31.03331223502755
2980,37.91545564889545,-122.33430775577074,-31.02573345694691
2981,37.91545547787284,-122.33430711755032,-31.027836222201586
2982,37.915455322389626,-122.33430651041671,-31.030526348389685
2983,37.91545517963435,-122.33430597002457,-31.018771299161017
2984,37.91545489803506,-122.33430539840312,-31.007055822759867
2985,37.91545472153366,-122.33430478895116,-31.00734162144363
2986,37.91545456204741,-122.33430416651444,-31.00987613853067
2987,37.91545440672522,-122.33430362230892,-31.00874885171652
2988,37.915454235739055,-122.33430303243595,-31.008975544944406
2989,37.915453962409124,-122.3343025818401,-30.996940503828228
2990,37.91545377763131,-122.33430199783825,-30.997727694921196
2991,37.91545366601943,-122.33430138938776,-30.989393963478506
2992,37.91545350778042,-122.3343007891224,-30.99196791741997
2993,37.91545332385061,-122.3343002192323,-30.987458259798586
2994,37.91545317293034,-122.3342996375534,-30.98596155177802
2995,37.91545294902022,-122.33429909864256,-30.973802416585386
2996,37.91545277336151,-122.33429852061181,-30.974081192165613
2997,37.91545261050496,-122.33429800138974,-30.975460791029036
2998,37.91545245953124,-122.33429743032184,-30.97417299821973
2999,37.915452271051045,-122.33429688258163,-30.968285703100264
3000,37.91545211924914,-122.33429635632206,-30.969168677926064
3001,37.91545192939131,-122.33429582655299,-30.95548488292843
3002,37.91545176905171,-122.33429526732573,-30.959364062175155
3003,37.91545161367404,-122.334294709856,-30.95520027913153
3004,37.91545146680637,-122.33429419799569,-30.957601422443986
3005,37.91545128539911,-122.33429368521952,-30.94711755029857
3006,37.915451118020954,-122.33429326800278,-30.941180689260364
3007,37.915450986166846,-122.33429277245577,-30.942122709937394
3008,37.91545080164797,-122.33429230086139,-30.936342304572463
3009,37.91545067065851,-122.3342918165709,-30.937904690392315
3010,37.915450548337226,-122.33429133265771,-30.939757276326418
3011,37.91545045249794,-122.33429095006888,-30.92603591736406
3012,37.9154503363644,-122.33429047944327,-30.9268132513389
3013,37.91545012621379,-122.33428998516608,-30.919620404951274
3014,37.915450011969575,-122.33428953107602,-30.9197338828817
3015,37.915449866848384,-122.33428914301165,-30.91605379525572
3016,37.91544975582344,-122.33428869771122,-30.91790665872395
3017,37.91544966082538,-122.3342882739323,-30.91699033137411
3018,37.91544955917596,-122.33428783472414,-30.919522505253553
3019,37.91544938857278,-122.33428735151493,-30.90670488309115
3020,37.91544929663176,-122.33428694578785,-30.907392564229667
3021,37.915449164379716,-122.33428651041051,-30.907727922312915
3022,37.91544908259166,-122.33428614275707,-30.908158536069095
3023,37.9154488938222,-122.33428583683836,-30.90555259771645
3024,37.91544881456097,-122.33428551541006,-30.907266189344227
3025,37.915448736951646,-122.33428517233314,-30.89498771633953
3026,37.91544867411915,-122.33428489990135,-30.896648969501257
3027,37.91544853330616,-122.33428463568298,-30.892669765278697
3028,37.91544848205194,-122.33428443044806,-30.893336977809668
3029,37.915448372930186,-122.33428411391296,-30.889792948029935
3030,37.91544833942947,-122.33428394662944,-30.889963607303798
3031,37.91544824148155,-122.33428377884957,-30.881607245653868
3032,37.91544822322261,-122.33428367046542,-30.882801006548107
3033,37.91544823597819,-122.3342836370008,-30.873734745196998
3034,37.91544824431663,-122.33428357615443,-30.874415792524815
3035,37.91544817356577,-122.33428344923418,-30.865744126960635
3036,37.91544818486557,-122.33428340891665,-30.865967001765966
3037,37.91544813276105,-122.33428342590778,-30.857158524915576
3038,37.91544814512575,-122.33428341609378,-30.857805402949452
3039,37.91544815041789,-122.33428352029341,-30.844096426852047
3040,37.91544816944099,-122.33428353364368,-30.844670630060136
3041,37.9154482125495,-122.33428368553473,-30.84806536603719
3042,37.915448233662815,-122.33428368877355,-30.849319175817072
3043,37.91544823879105,-122.3342838307451,-30.846838837489486
3044,37.915448246460485,-122.3342838306881,-30.84773499984294
3045,37.915448207166136,-122.33428386665715,-30.845272368751466
3046,37.91544821212399,-122.33428387673375,-30.845814409665763
3047,37.91544818122827,-122.33428387867993,-30.840598021633923
3048,37.91544819514435,-122.33428387910729,-30.841909958049655
3049,37.915448183852575,-122.3342838448735,-30.845268034376204
