,latitude,longitude,altitude
3504,37.915441731132404,-122.33436063935221,-31.796924334950745
3505,37.915441503737235,-122.33435989676275,-31.800944303162396
3506,37.915441281788574,-122.33435916277031,-31.83160339668393
3507,37.915440987511985,-122.33435844744778,-31.81753207091242
3508,37.915440777093394,-122.33435773915022,-31.839400177821517
3509,37.915440610656255,-122.33435695011295,-31.841316049918532
3510,37.91544029441288,-122.33435624849912,-31.866849743761122
3511,37.91544011539423,-122.33435546088887,-31.87334030587226
3512,37.91543984865313,-122.33435480145387,-31.903827749192715
3513,37.91543962218048,-122.33435403795276,-31.903894952498376
3514,37.91543933422784,-122.33435333021042,-31.922486536204815
3515,37.915439115997366,-122.33435255403299,-31.920745715498924
3516,37.915438898339374,-122.3343519461711,-31.92882675677538
3517,37.91543881940859,-122.33435111778054,-31.938444438390434
3518,37.9154386098207,-122.33435044562731,-31.96371566131711
3519,37.91543834208871,-122.33434966916461,-31.963565656915307
3520,37.91543811560023,-122.33434900430888,-32.00158559065312
3521,37.915437858638946,-122.33434825257878,-32.00068716797978
3522,37.915437595300446,-122.33434754042277,-32.013578567653894
3523,37.91543733680933,-122.33434680339049,-32.018427156843245
3524,37.91543707935946,-122.33434614156991,-32.03300037793815
3525,37.91543692218137,-122.33434534880818,-32.031214855611324
3526,37.9154367213607,-122.33434467090399,-32.056580687873065
3527,37.91543647896615,-122.33434393551133,-32.05425800103694
3528,37.91543623230808,-122.33434327412812,-32.07907058857381
3529,37.915435992220566,-122.33434253445529,-32.09015896078199
3530,37.91543576591039,-122.3343417862505,-32.093671502545476
3531,37.91543549889538,-122.33434104979658,-32.0954669918865
3532,37.915435231343416,-122.33434034770893,-32.11614764481783
3533,37.9154350083019,-122.33433964660631,-32.129638684913516
3534,37.915434785567435,-122.33433889478464,-32.130745232105255
3535,37.91543456534934,-122.3343381449208,-32.132245178334415
3536,37.91543437101053,-122.33433744138007,-32.1441881172359
3537,37.91543415871899,-122.33433667537915,-32.14683774765581
3538,37.915433883602844,-122.33433595955744,-32.16057190671563
3539,37.91543364866661,-122.33433523423662,-32.16417798399925
3540,37.91543343709877,-122.33433448789914,-32.164115792140365
3541,37.91543322825302,-122.33433373532573,-32.16593879647553
3542,37.9154329285555,-122.33433297594168,-32.16767097916454
3543,37.915432702297835,-122.33433223104824,-32.16864555515349
3544,37.915432541354214,-122.33433149967937,-32.18171906750649
3545,37.91543232623335,-122.33433074190778,-32.18292377423495
3546,37.91543201600124,-122.3343301130466,-32.20076485723257
3547,37.91543179285516,-122.33432937541347,-32.20373273547739
3548,37.915431593251974,-122.33432872024777,-32.22845281101763
3549,37.91543137150164,-122.33432798121844,-32.230297087691724
3550,37.91543109536991,-122.33432734723523,-32.248792534694076
3551,37.91543091829338,-122.33432675896725,-32.25464156828821
3552,37.91543070323326,-122.33432604044751,-32.25677402410656
3553,37.91543049235058,-122.33432533010566,-32.258074953220785
3554,37.91543031224337,-122.3343246101432,-32.25635133590549
3555,37.91543017504916,-122.33432392275496,-32.255873166024685
3556,37.915430006790395,-122.33432321767026,-32.258444420062006
3557,37.91542983188262,-122.33432252309905,-32.26150831859559
3558,37.91542964494069,-122.33432187010939,-32.276738624088466
3559,37.91542948190179,-122.3343211611308,-32.27863877732307
3560,37.91542917863032,-122.33432048953742,-32.28658424410969
3561,37.91542901626101,-122.33431978821913,-32.28817149437964
3562,37.915428825780886,-122.33431916322759,-32.29189930297434
3563,37.91542865374169,-122.33431847570452,-32.292375148274004
3564,37.91542840632024,-122.33431784501076,-32.29734087083489
3565,37.915428227601865,-122.33431718075234,-32.29929861985147
3566,37.91542796180084,-122.33431665587021,-32.33371332101524
3567,37.91542777616769,-122.33431600836805,-32.336753103882074
3568,37.91542757643087,-122.33431537411313,-32.34169281180948
3569,37.91542741101331,-122.33431472855237,-32.34359630104154
3570,37.915427225622395,-122.33431412268833,-32.35274682287127
3571,37.91542705576876,-122.3343135071709,-32.35395591426641
3572,37.91542684695512,-122.33431296705226,-32.36391918454319
3573,37.91542667658106,-122.33431238664873,-32.364983793348074
3574,37.91542641097968,-122.33431193020438,-32.37484073732048
3575,37.91542626034813,-122.33431139412454,-32.376258918084204
3576,37.91542604388803,-122.33431091811671,-32.37715307250619
3577,37.91542588458406,-122.33431043785049,-32.38009052909911
3578,37.91542569820975,-122.33430995777047,-32.37947936821729
3579,37.91542554979006,-122.33430951068965,-32.38179881684482
3580,37.91542531395698,-122.33430914163309,-32.37813834566623
3581,37.91542517851856,-122.33430873425559,-32.3797730691731
3582,37.91542508638588,-122.33430828746943,-32.38439415860921
3583,37.91542496859624,-122.33430792155227,-32.38570546172559
3584,37.9154247978632,-122.33430760828786,-32.38460589479655
3585,37.915424693566685,-122.33430728700743,-32.385679591447115
3586,37.915424535120394,-122.33430701315058,-32.38754154741764
3587,37.91542444343805,-122.33430673997984,-32.3886640323326
3588,37.91542431716468,-122.33430643585726,-32.39067640248686
3589,37.91542424542479,-122.33430621585111,-32.391630738042295
3590,37.91542416458205,-122.33430597875524,-32.3912531780079
3591,37.91542411816086,-122.33430581052932,-32.391928548924625
3592,37.91542402714607,-122.334305621155,-32.39153853431344
3593,37.91542399308566,-122.33430550386133,-32.392411636188626
3594,37.91542391129685,-122.33430538023929,-32.40405208803713
3595,37.91542388938542,-122.33430530716352,-32.405308132991195
3596,37.915423805119005,-122.33430523655029,-32.41467778664082
3597,37.915423795380555,-122.33430520814305,-32.41586180496961
3598,37.915423798231025,-122.33430520337566,-32.4146560607478
3599,37.91542380793549,-122.3343052110166,-32.415855165570974
3600,37.91542380514597,-122.33430519937122,-32.41489755734801
3601,37.91542381856,-122.33430522414366,-32.41609860025346
3602,37.91542378717827,-122.33430519223562,-32.41154111549258
3603,37.91542379252613,-122.33430522737888,-32.41286370251328
3604,37.915423767026525,-122.33430519545509,-32.40816994942725
3605,37.915423783024565,-122.33430522533283,-32.409349913708866
3606,37.91542376247214,-122.33430519551241,-32.40291254129261
3607,37.91542378147172,-122.33430521928864,-32.40379827097058
3608,37.91542380315436,-122.33430522894265,-32.39963149279356
3609,37.9154238080067,-122.33430525214595,-32.40078945085406
3610,37.91542376373188,-122.33430516215459,-32.38781553134322
3611,37.91542376413274,-122.33430517278192,-32.38879855815321
3612,37.91542369915495,-122.33430508472094,-32.36700325272977
3613,37.91542370125867,-122.33430508869732,-32.367884390987456
3614,37.91542366962264,-122.33430501796248,-32.35174730978906
3615,37.91542366863633,-122.33430501574772,-32.35265143401921
3616,37.91542364932903,-122.33430494873134,-32.34483702480793
3617,37.915423643284,-122.33430494199068,-32.34578768070787
3618,37.91542361633724,-122.3343049186883,-32.333850282244384
3619,37.91542357698346,-122.3343048329812,-32.32374793756753
3620,37.915423514993236,-122.33430472346043,-32.31079516094178
3621,37.91542351103261,-122.33430471344673,-32.31157977320254
3622,37.915423436725256,-122.33430464063328,-32.29813183192164
3623,37.91542343000644,-122.33430463435043,-32.299007158726454
3624,37.91542342155926,-122.3343046285279,-32.29894455708563
3625,37.9154233793276,-122.33430456366379,-32.28664724715054
3626,37.91542337366092,-122.33430456418205,-32.28657545428723
3627,37.915423338631214,-122.33430450638751,-32.27581054531038
3628,37.91542329361221,-122.33430443772453,-32.26341592334211
3629,37.915423287028894,-122.33430443946955,-32.263946984894574
3630,37.915423284263454,-122.33430443852946,-32.264210091903806
3631,37.915423238553814,-122.33430437353871,-32.25014385860413
3632,37.91542321738437,-122.33430438298485,-32.23440577741712
3633,37.91542321023909,-122.3343043830612,-32.23492488544434
3634,37.91542317087379,-122.33430433772648,-32.22263246867806
3635,37.91542316305312,-122.33430433414794,-32.22321452386677
3636,37.91542312023223,-122.33430426960126,-32.212578520178795
3637,37.91542311003542,-122.33430426179208,-32.21314684767276
3638,37.915423069615876,-122.3343042712563,-32.19815392233431
3639,37.91542305816514,-122.33430426434244,-32.19868347607553
3640,37.915423006921145,-122.33430424400464,-32.18711354769766
3641,37.91542299557327,-122.33430423866635,-32.18766780663282
3642,37.91542297749809,-122.33430418753426,-32.18021578434855
3643,37.91542296691278,-122.33430418322074,-32.18070457316935
3644,37.91542295283443,-122.33430418027139,-32.180446065962315
3645,37.915422939639484,-122.33430414237944,-32.17219001427293
3646,37.915422926561924,-122.33430414011407,-32.17192302644253
3647,37.91542291513205,-122.3343041375784,-32.172209336422384
3648,37.91542290345812,-122.33430413345312,-32.1722704526037
3649,37.91542289097104,-122.33430413029747,-32.17257947381586
3650,37.91542287839144,-122.33430412572132,-32.172596578486264
3651,37.91542286511661,-122.33430412186671,-32.17292518913746
3652,37.91542285149067,-122.33430411755282,-32.172962760552764
3653,37.91542283730834,-122.33430411368343,-32.17331073898822
3654,37.915422823057376,-122.3343041100325,-32.17333089374006
3655,37.91542280830886,-122.33430410615813,-32.17368804477155
3656,37.91542279338987,-122.3343041024337,-32.173673258163035
3657,37.91542277788412,-122.33430409883324,-32.174049568362534
3658,37.91542276192079,-122.33430409485796,-32.174015410244465
3659,37.91542274593457,-122.33430409102917,-32.174415309913456
3660,37.915422729459316,-122.33430408663736,-32.17438992206007
3661,37.9154227125463,-122.33430408250646,-32.17481260467321
3662,37.91542269514155,-122.33430407780313,-32.17477058339864
3663,37.91542267755639,-122.33430407337713,-32.17518915887922
3664,37.91542265937314,-122.33430406853772,-32.17510244529694
3665,37.9154226408956,-122.33430406426595,-32.17553175240755
3666,37.915422622177054,-122.33430405988503,-32.17544829938561
3667,37.9154226033267,-122.33430405563843,-32.17587709706277
3668,37.91542258374493,-122.33430405120575,-32.17578274849802
3669,37.91542256399323,-122.33430404686541,-32.17621040344238
3670,37.91542254395533,-122.33430404157608,-32.17606906965375
3671,37.915422523532904,-122.33430403686977,-32.17649281676859
3672,37.91542250229159,-122.33430403184198,-32.17638298403472
3673,37.915422481163915,-122.33430402703074,-32.17680246569216
3674,37.915422459900206,-122.33430402180893,-32.176691422238946
3675,37.91542243774579,-122.33430401710642,-32.177120972424746
3676,37.91542241550543,-122.33430401177469,-32.177009373903275
3677,37.9154223932117,-122.33430400683467,-32.17743716016412
3678,37.915422370109496,-122.3343040019667,-32.17789220623672
3679,37.91542234587485,-122.33430399645852,-32.177750607952476
3680,37.91542232183685,-122.33430399070352,-32.1776521243155
3681,37.91542229773565,-122.33430398529484,-32.17811560630798
3682,37.91542227323902,-122.33430397998156,-32.17859119269997
3683,37.9154222482005,-122.33430397403359,-32.17842949461192
3684,37.915422222895025,-122.33430396850156,-32.17890882212669
3685,37.91542219721255,-122.33430396263537,-32.17871739156544
3686,37.91542217086256,-122.33430395668049,-32.17856629565358
3687,37.91542214427985,-122.33430395108724,-32.17906048987061
3688,37.91542211747985,-122.3343039450738,-32.179558739066124
3689,37.9154222460409,-122.33430397463637,-32.17739976849407
3690,37.91542224479342,-122.33430397493163,-32.1774879777804
3691,37.915422245779915,-122.33430397098557,-32.17738965339959
3692,37.91542224478898,-122.33430397030978,-32.17745313979685
3693,37.91542224480635,-122.33430397217768,-32.177341893315315
3694,37.91542224811501,-122.33430397158597,-32.177237218245864
3695,37.91542224787804,-122.33430397151555,-32.17727678921074
3696,37.91542224672057,-122.3343039740602,-32.17723207361996
3697,37.915422246193806,-122.334303974466,-32.17727194353938
3698,37.91542224579508,-122.33430397484501,-32.17732833418995
3699,37.91542224658204,-122.33430397449996,-32.177351391874254
3700,37.915422247495904,-122.33430397273811,-32.177294097840786
3701,37.91542224681945,-122.334303972732,-32.17736292351037
3702,37.915422246567346,-122.33430397296678,-32.177430268377066
3703,37.91542224581425,-122.33430397411819,-32.177358923479915
3704,37.91542224478036,-122.33430397489971,-32.177438852377236
3705,37.915422248467614,-122.33430397545993,-32.17727910261601
3706,37.915422248086365,-122.33430397563036,-32.177325087599456
3707,37.91542224411857,-122.33430397335832,-32.17729916796088
3708,37.915422242660604,-122.33430397338282,-32.17735412623733
3709,37.91542224604388,-122.33430397178695,-32.17718889378011
3710,37.915422245277156,-122.33430397164938,-32.1772272111848
3711,37.91542224659534,-122.33430397389678,-32.177313822321594
3712,37.91542224601916,-122.33430397391027,-32.177363980561495
3713,37.91542224672727,-122.3343039735407,-32.17722962796688
3714,37.91542224624238,-122.33430397389495,-32.177272053435445
3715,37.91542224661982,-122.33430397354302,-32.17719676811248
3716,37.915422246110666,-122.33430397388005,-32.17723544407636
3717,37.91542224792165,-122.33430397439851,-32.17729571368545
3718,37.915422247406234,-122.33430397432963,-32.17734205070883
3719,37.915422247892394,-122.33430397222345,-32.17741284891963
3720,37.91542224729469,-122.3343039714654,-32.17749940045178
3721,37.91542224528752,-122.3343039701669,-32.1772071197629
3722,37.915422244362674,-122.33430396889496,-32.17723302170634
3723,37.91542224457672,-122.33430397168512,-32.17716793902218
3724,37.91542224353406,-122.33430397157892,-32.17717532720417
3725,37.91542224808569,-122.33430397237102,-32.17731989081949
3726,37.91542224795521,-122.33430397310744,-32.17734742350876
3727,37.91542224880405,-122.33430397547916,-32.1772303506732
3728,37.91542224873329,-122.33430397664475,-32.1772594768554
3729,37.915422246890806,-122.334303976857,-32.177208580076694
3730,37.91542224626783,-122.33430397721648,-32.17724175192416
3731,37.915422246310506,-122.33430397289922,-32.17727177776396
3732,37.91542224530159,-122.33430397280758,-32.17731198761612
3733,37.915422246889776,-122.33430397130607,-32.17724767047912
3734,37.915422246657585,-122.33430397122778,-32.1772839827463
3735,37.91542224732634,-122.3343039744022,-32.17729516979307
3736,37.91542224663427,-122.33430397480414,-32.17734898906201
3737,37.915422247360645,-122.33430397405041,-32.177256397902966
3738,37.915422247087456,-122.33430397386576,-32.17729048896581
3739,37.915422246365196,-122.33430397197165,-32.1772440765053
3740,37.91542224544713,-122.33430397152128,-32.177291012369096
3741,37.91542224731672,-122.33430397160764,-32.17720640171319
